lr_pair,source,target,pathway_name,annotation,ligand.family,ligand.keyword,ligand.secreted_type,ligand.transmembrane,receptor.family,receptor.keyword,receptor.surfaceome_main,receptor.surfaceome_sub,receptor.adhesome,receptor.secreted_type,receptor.transmembrane,cell_score,cell_pspatial,ligand_location_cellchat_Acrosome inner membrane,ligand_location_cellchat_Adherens junction,ligand_location_cellchat_Axon,ligand_location_cellchat_Basement membrane,ligand_location_cellchat_Basolateral cell membrane,ligand_location_cellchat_Cell cortex,ligand_location_cellchat_Cell junction,ligand_location_cellchat_Cell membrane,ligand_location_cellchat_Cell projection,ligand_location_cellchat_Cell surface,ligand_location_cellchat_Clathrin-coated pit,ligand_location_cellchat_Cytoplasm,ligand_location_cellchat_Cytoplasmic granule,ligand_location_cellchat_Cytoplasmic vesicle,ligand_location_cellchat_Cytoskeleton,ligand_location_cellchat_Cytosol,ligand_location_cellchat_Dendrite,ligand_location_cellchat_Desmosome,ligand_location_cellchat_Early endosome,ligand_location_cellchat_Endoplasmic reticulum,ligand_location_cellchat_Endoplasmic reticulum membrane,ligand_location_cellchat_Endosome,ligand_location_cellchat_Endosome membrane,ligand_location_cellchat_Extracellular matrix,ligand_location_cellchat_Extracellular space,ligand_location_cellchat_Filopodium,ligand_location_cellchat_Focal adhesion,ligand_location_cellchat_GPI-anchor,ligand_location_cellchat_Gap junction,ligand_location_cellchat_Golgi apparatus,ligand_location_cellchat_Golgi apparatus membrane,ligand_location_cellchat_Growth cone,ligand_location_cellchat_Growth cone membrane,ligand_location_cellchat_Lamellipodium,ligand_location_cellchat_Lamellipodium membrane,ligand_location_cellchat_Late endosome membrane,ligand_location_cellchat_Lysosome,ligand_location_cellchat_Lysosome membrane,ligand_location_cellchat_Membrane,ligand_location_cellchat_Membrane raft,ligand_location_cellchat_Microsome,ligand_location_cellchat_Microvillus,ligand_location_cellchat_Mitochondrion,ligand_location_cellchat_Mitochondrion outer membrane,ligand_location_cellchat_Myelin membrane,ligand_location_cellchat_Nucleolus,ligand_location_cellchat_Nucleus,ligand_location_cellchat_Perikaryon,ligand_location_cellchat_Perinuclear region,ligand_location_cellchat_Postsynaptic cell membrane,ligand_location_cellchat_Postsynaptic density membrane,ligand_location_cellchat_Sarcoplasmic reticulum,ligand_location_cellchat_Secreted,ligand_location_cellchat_Secreted form]: Secreted,ligand_location_cellchat_Secretory vesicle,ligand_location_cellchat_Soluble form]: Secreted,ligand_location_cellchat_Synapse,ligand_location_cellchat_Synaptic vesicle membrane,ligand_location_cellchat_Tight junction,ligand_location_cellchat_[CD40 ligand,ligand_location_cellchat_[Tumor necrosis factor ligand superfamily member 12,ligand_location_cellchat_[Tumor necrosis factor ligand superfamily member 13b,ligand_location_cellchat_trans-Golgi network,ligand_location_cellchat_trans-Golgi network membrane,ligand_location_cellchat_unknown,receptor_location_cellchat_Acrosome,receptor_location_cellchat_Adherens junction,receptor_location_cellchat_Apical cell membrane,receptor_location_cellchat_Axon,receptor_location_cellchat_Basolateral cell membrane,receptor_location_cellchat_Cell junction,receptor_location_cellchat_Cell membrane,receptor_location_cellchat_Cell projection,receptor_location_cellchat_Cell surface,receptor_location_cellchat_Cilium,receptor_location_cellchat_Cytoplasm,receptor_location_cellchat_Cytoplasmic vesicle,receptor_location_cellchat_Cytoplasmic vesicle membrane,receptor_location_cellchat_Cytoskeleton,receptor_location_cellchat_Cytosol,receptor_location_cellchat_Dendrite,receptor_location_cellchat_Desmosome,receptor_location_cellchat_Early endosome,receptor_location_cellchat_Early endosome membrane,receptor_location_cellchat_Endoplasmic reticulum,receptor_location_cellchat_Endoplasmic reticulum lumen,receptor_location_cellchat_Endoplasmic reticulum membrane,receptor_location_cellchat_Endosome,receptor_location_cellchat_Endosome membrane,receptor_location_cellchat_Extracellular space,receptor_location_cellchat_Filopodium,receptor_location_cellchat_Focal adhesion,receptor_location_cellchat_GPI-anchor,receptor_location_cellchat_Gap junction,receptor_location_cellchat_Golgi apparatus,receptor_location_cellchat_Golgi apparatus membrane,receptor_location_cellchat_Golgi stack membrane,receptor_location_cellchat_Growth cone,receptor_location_cellchat_Growth cone membrane,receptor_location_cellchat_Hemidesmosome,receptor_location_cellchat_Invadopodium membrane,receptor_location_cellchat_Lamellipodium,receptor_location_cellchat_Lamellipodium membrane,receptor_location_cellchat_Late endosome,receptor_location_cellchat_Lysosome,receptor_location_cellchat_Lysosome lumen,receptor_location_cellchat_Lysosome membrane,receptor_location_cellchat_Melanosome,receptor_location_cellchat_Membrane,receptor_location_cellchat_Membrane raft,receptor_location_cellchat_Microvillus,receptor_location_cellchat_Multivesicular body membrane,receptor_location_cellchat_Myelin membrane,receptor_location_cellchat_Nucleoplasm,receptor_location_cellchat_Nucleus,receptor_location_cellchat_Nucleus membrane,receptor_location_cellchat_Paranodal septate junction,receptor_location_cellchat_Postsynaptic cell membrane,receptor_location_cellchat_Postsynaptic density membrane,receptor_location_cellchat_Recycling endosome,receptor_location_cellchat_Recycling endosome membrane,receptor_location_cellchat_Ruffle,receptor_location_cellchat_Ruffle membrane,receptor_location_cellchat_Sarcolemma,receptor_location_cellchat_Secreted,receptor_location_cellchat_Secretory vesicle,receptor_location_cellchat_Secretory vesicle membrane,receptor_location_cellchat_Synapse,receptor_location_cellchat_Synaptic vesicle membrane,receptor_location_cellchat_Tight junction,receptor_location_cellchat_Uropodium,receptor_location_cellchat_trans-Golgi network,receptor_location_cellchat_trans-Golgi network membrane,ligand_location_hpa+Actin filaments;Cytosol;Vesicles,ligand_location_hpa+Basal body;Plasma membrane;Vesicles,ligand_location_hpa+Cell Junctions;Cytosol,ligand_location_hpa+Cell Junctions;Lipid droplets,ligand_location_hpa+Cell Junctions;Plasma membrane,ligand_location_hpa+Cell Junctions;Vesicles,ligand_location_hpa+Cytosol,ligand_location_hpa+Cytosol;Focal adhesion sites,ligand_location_hpa+Cytosol;Nuclear membrane,ligand_location_hpa+Cytosol;Plasma membrane,ligand_location_hpa+Endoplasmic reticulum,ligand_location_hpa+Endoplasmic reticulum;Golgi apparatus,ligand_location_hpa+Endoplasmic reticulum;Plasma membrane,ligand_location_hpa+Equatorial segment;Perinuclear theca,ligand_location_hpa+Golgi apparatus,ligand_location_hpa+Golgi apparatus;Plasma membrane,ligand_location_hpa+Golgi apparatus;Vesicles,ligand_location_hpa+Lysosomes,ligand_location_hpa+Microtubules,ligand_location_hpa+Microtubules;Mitotic spindle;Primary cilium,ligand_location_hpa+Nuclear speckles,ligand_location_hpa+Nucleoli;Nucleoplasm,ligand_location_hpa+Nucleoli;Plasma membrane,ligand_location_hpa+Nucleoplasm,ligand_location_hpa+Nucleoplasm;Plasma membrane,ligand_location_hpa+Nucleoplasm;Plasma membrane;Vesicles,ligand_location_hpa+Nucleoplasm;Vesicles,ligand_location_hpa+Plasma membrane,ligand_location_hpa+Plasma membrane;Vesicles,ligand_location_hpa+Vesicles,ligand_location_hpa+unknown,receptor_location_hpa_Actin filaments;Cytosol;Vesicles,receptor_location_hpa_Basal body;Centrosome;Plasma membrane,receptor_location_hpa_Cell Junctions;Lipid droplets,receptor_location_hpa_Cell Junctions;Plasma membrane,receptor_location_hpa_Cell Junctions;Vesicles,receptor_location_hpa_Cytokinetic bridge;Microtubules;Mitotic spindle,receptor_location_hpa_Cytosol,receptor_location_hpa_Cytosol;Focal adhesion sites,receptor_location_hpa_Cytosol;Golgi apparatus,receptor_location_hpa_Cytosol;Plasma membrane,receptor_location_hpa_Endoplasmic reticulum,receptor_location_hpa_Endoplasmic reticulum;Plasma membrane,receptor_location_hpa_Equatorial segment;Perinuclear theca,receptor_location_hpa_Golgi apparatus,receptor_location_hpa_Golgi apparatus;Plasma membrane,receptor_location_hpa_Microtubules,receptor_location_hpa_Mitochondria,receptor_location_hpa_Mitochondria;Nucleoplasm,receptor_location_hpa_Nuclear bodies,receptor_location_hpa_Nucleoli rim;Plasma membrane,receptor_location_hpa_Nucleoli;Plasma membrane,receptor_location_hpa_Nucleoplasm,receptor_location_hpa_Nucleoplasm;Plasma membrane,receptor_location_hpa_Nucleoplasm;Plasma membrane;Vesicles,receptor_location_hpa_Plasma membrane,receptor_location_hpa_Plasma membrane;Vesicles,receptor_location_hpa_Vesicles,receptor_location_hpa_unknown
PTPRC_MRC1,plasmacytoid dendritic cell,endothelial cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.001039179,3.02236783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,plasmacytoid dendritic cell,mast cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,6.73954183149172e-05,1.22491115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,plasmacytoid dendritic cell,mononuclear phagocyte,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.001738353,0.95487626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,plasmacytoid dendritic cell,plasmacytoid dendritic cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.002317185,8.29894206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,plasmacytoid dendritic cell,T cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.000268186,1.37062305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,B cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.000222072,1.83139975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,endothelial cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.000679161,1.33222272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,mast cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,6.56810265596186e-05,0.79349736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,mononuclear phagocyte,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.001683238,0.66962536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,plasmacytoid dendritic cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.000569264,1.37062305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PTPRC_MRC1,T cell,T cell,CD45,Cell-Cell Contact,Protein-tyrosine phosphatase,"Membrane, Host-virus interaction, Transmembrane, Alternative splicing, Glycoprotein, Disease variant, Signal, Hydrolase, Reference proteome, SCID, Cell membrane, Transmembrane helix, Phosphoprotein, Protein phosphatase, 3D-structure, Repeat",unknown,TRUE,unknown,"Membrane, Host-virus interaction, Disulfide bond, Transmembrane, Host cell receptor for virus entry, Receptor, Alternative splicing, Glycoprotein, Lectin, Endocytosis, Signal, Reference proteome, Cell membrane, Transmembrane helix, Direct protein sequencing, Calcium, 3D-structure, Endosome, Repeat",Receptors,MacrophageMannoseR;SCAR,unknown,unknown,TRUE,0.002425618,8.29894206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SELL_CD34,B cell,B cell,SELL,Cell-Cell Contact,Selectin/LECAM,"Membrane, Alternative initiation, Disulfide bond, Transmembrane, EGF-like domain, Glycoprotein, Lectin, Signal, Reference proteome, Metal-binding, Transmembrane helix, Cell membrane, Calcium, Sushi, 3D-structure, Cell adhesion, Repeat",unknown,TRUE,CD34,"Membrane, Signal, Reference proteome, Transmembrane helix, Phosphoprotein, Transmembrane, Direct protein sequencing, Alternative splicing, Cell adhesion, Glycoprotein",Unclassified,Unclassified,unknown,unknown,TRUE,2.01791945108575e-05,8.29894206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SELL_CD34,B cell,endothelial cell,SELL,Cell-Cell Contact,Selectin/LECAM,"Membrane, Alternative initiation, Disulfide bond, Transmembrane, EGF-like domain, Glycoprotein, Lectin, Signal, Reference proteome, Metal-binding, Transmembrane helix, Cell membrane, Calcium, Sushi, 3D-structure, Cell adhesion, Repeat",unknown,TRUE,CD34,"Membrane, Signal, Reference proteome, Transmembrane helix, Phosphoprotein, Transmembrane, Direct protein sequencing, Alternative splicing, Cell adhesion, Glycoprotein",Unclassified,Unclassified,unknown,unknown,TRUE,3.68692646286666e-05,4.25847539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
